timestamp,hostname,ip,role,severity,message,cpu_pct,latency_ms,packet_loss_pct,interface,iface_status,peer_ip
2026-07-28T23:23:03.648448+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 34.34% on dist-sw-02,34.34,10.69,0.82,Gi1/0/2,UP,10.2.3.28
2026-07-28T23:23:03.649009+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,30.37,7.1,0.0,Gi1/0/3,UP,10.1.1.211
2026-07-28T23:23:03.649546+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/2,55.75,3.21,0.0,Gi0/0/2,UP,10.0.4.225
2026-07-28T23:23:03.650075+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/3 is UP,35.65,6.01,0.0,Gi1/0/3,UP,10.1.4.229
2026-07-28T23:23:03.650582+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,21.67,7.17,0.0,Gi1/0/3,UP,10.2.1.137
2026-07-28T23:23:03.651081+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/2 is UP,16.39,10.46,0.0,Fa0/2,UP,10.1.2.238
2026-07-28T23:23:03.651612+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,20.68,5.97,0.0,Gi1/0/2,UP,10.0.0.142
2026-07-28T23:23:03.652247+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.34ms on core-rtr-01,88.39,5.34,1.08,Gi0/0/0,UP,10.0.3.66
2026-07-28T23:23:03.652764+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.1.3.188 keepalive received,24.04,3.65,0.0,Gi1/0/1,UP,10.1.3.188
2026-07-28T23:23:03.653272+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/1 is UP - flapping detected,44.47,11.99,1.26,Gi1/0/1,UP,10.0.4.225
2026-07-28T23:23:03.653792+00:00,core-rtr-01,10.0.0.1,core-router,WARN,High CPU utilization 77.41% on core-rtr-01,77.41,5.41,1.3,Te0/1/0,UP,10.1.4.225
2026-07-28T23:23:03.654331+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/1 is UP,20.44,8.02,0.0,Gi1/0/1,UP,10.2.1.35
2026-07-28T23:23:03.654827+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,24.38,6.65,0.0,Gi1/0/3,UP,10.1.5.66
2026-07-28T23:23:03.655314+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,17.25,7.75,0.0,Gi1/0/1,UP,10.2.2.202
2026-07-28T23:23:03.655810+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Te0/1/0 is UP - flapping detected,80.24,4.85,0.85,Te0/1/0,UP,10.2.4.119
2026-07-28T23:23:03.656285+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.1.105 keepalive received,13.58,8.19,0.0,Fa0/1,UP,10.2.1.105
2026-07-28T23:23:03.656831+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/0 is UP,27.41,2.97,0.0,Gi0/0/0,UP,10.2.2.189
2026-07-28T23:23:03.657338+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,22.46,6.2,0.0,Gi1/0/2,UP,10.0.1.237
2026-07-28T23:23:03.657854+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,13.84,6.37,0.0,Gi1/0/3,UP,10.2.5.103
2026-07-28T23:23:03.658313+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/2 DOWN - service impact,81.5,21.51,29.75,Gi1/0/2,DOWN,10.0.5.141
2026-07-28T23:23:03.658886+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.0.110 keepalive received,26.66,6.37,0.0,Gi1/0/3,UP,10.0.0.110
2026-07-28T23:23:03.659404+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/0 is UP,34.4,3.22,0.0,Gi0/0/0,UP,10.2.3.152
2026-07-28T23:23:03.659888+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,39.37,3.77,0.0,Te0/1/0,UP,10.0.3.195
2026-07-28T23:23:03.660405+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.1.148 keepalive received,18.62,5.99,0.0,Gi1/0/2,UP,10.2.1.148
2026-07-28T23:23:03.660927+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.5.243 hold-timer expiring,45.08,9.93,0.66,Gi1/0/2,UP,10.1.5.243
2026-07-28T23:23:03.661404+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,32.38,3.54,0.0,Gi0/0/2,UP,10.1.3.63
2026-07-28T23:23:03.662039+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.1.0.171,100.0,6.12,4.47,Gi0/0/1,UP,10.1.0.171
2026-07-28T23:23:03.662383+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.1.0.186 hold-timer expiring,34.64,11.77,0.87,Gi1/0/2,UP,10.1.0.186
2026-07-28T23:23:03.662853+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,18.7,7.35,0.0,Fa0/1,UP,10.1.2.209
2026-07-28T23:23:03.663403+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,12.19,9.0,0.0,Fa0/2,UP,10.0.1.148
2026-07-28T23:23:03.664025+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,46.26,2.54,0.0,Gi0/0/0,UP,10.0.3.241
2026-07-28T23:23:03.664510+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/3 is UP - flapping detected,35.7,12.99,0.96,Gi1/0/3,UP,10.0.0.180
2026-07-28T23:23:03.665413+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,22.32,6.31,0.0,Gi1/0/24,UP,10.2.5.16
2026-07-28T23:23:03.665929+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 4.78ms on core-rtr-01,80.79,4.78,1.58,Te0/1/0,UP,10.2.0.225
2026-07-28T23:23:03.666453+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,17.76,6.56,0.0,Fa0/3,UP,10.0.3.76
2026-07-28T23:23:03.667014+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/24,21.05,6.47,0.0,Gi1/0/24,UP,10.0.5.168
2026-07-28T23:23:03.667473+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Latency spike to 14.57ms on access-sw-01,24.95,14.57,0.69,Fa0/2,UP,10.0.5.246
2026-07-28T23:23:03.667955+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.2.0.25 hold-timer expiring,83.02,5.63,1.77,Gi0/0/0,UP,10.2.0.25
2026-07-28T23:23:03.668445+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.5.171 keepalive received,10.79,5.19,0.0,Fa0/24,UP,10.2.5.171
2026-07-28T23:23:03.668976+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.3.2 keepalive received,25.42,7.31,0.0,Gi1/0/1,UP,10.0.3.2
2026-07-28T23:23:03.669533+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,45.95,2.88,0.0,Gi0/0/0,UP,10.0.1.150
2026-07-28T23:23:03.670092+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.2.1.200 hold-timer expiring,24.61,15.07,1.85,Fa0/1,UP,10.2.1.200
2026-07-28T23:23:03.670615+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: Packet loss 26.79% - circuit down,52.17,35.33,26.79,Fa0/3,UP,10.2.5.53
2026-07-28T23:23:03.671121+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/24 is UP - flapping detected,29.13,15.38,1.31,Fa0/24,UP,10.1.5.103
2026-07-28T23:23:03.671598+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,27.18,6.56,0.0,Gi1/0/2,UP,10.0.2.228
2026-07-28T23:23:03.672076+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,35.82,4.65,0.0,Gi1/0/24,UP,10.0.4.247
2026-07-28T23:23:03.672524+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Latency spike to 14.62ms on access-sw-01,24.17,14.62,1.31,Fa0/2,UP,10.2.0.160
2026-07-28T23:23:03.673044+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.2.227 keepalive received,51.83,2.45,0.0,Te0/1/0,UP,10.1.2.227
2026-07-28T23:23:03.673580+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.3.152 keepalive received,16.98,9.38,0.0,Fa0/1,UP,10.2.3.152
2026-07-28T23:23:03.674079+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,19.16,5.18,0.0,Gi1/0/3,UP,10.1.5.34
2026-07-28T23:23:03.674581+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,19.39,7.29,0.0,Fa0/3,UP,10.1.3.59
2026-07-28T23:23:03.675054+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,46.75,2.35,0.0,Gi0/0/1,UP,10.1.1.147
2026-07-28T23:23:03.675469+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.0.2.133 keepalive received,17.59,6.24,0.0,Gi1/0/1,UP,10.0.2.133
2026-07-28T23:23:03.676086+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Interface Gi0/0/0 is UP - flapping detected,61.27,6.96,1.57,Gi0/0/0,UP,10.2.0.15
2026-07-28T23:23:03.676605+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.4.26 keepalive received,21.92,7.41,0.0,Gi1/0/3,UP,10.2.4.26
2026-07-28T23:23:03.677055+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 4.99ms on core-rtr-01,71.88,4.99,1.26,Te0/1/0,UP,10.0.2.80
2026-07-28T23:23:03.677504+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,19.91,6.72,0.0,Gi1/0/3,UP,10.2.2.153
2026-07-28T23:23:03.677979+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.4.195 keepalive received,15.12,6.76,0.0,Fa0/1,UP,10.0.4.195
2026-07-28T23:23:03.678475+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Interface Gi1/0/2 went UP - link failure,59.59,16.59,2.39,Gi1/0/2,UP,10.2.2.196
2026-07-28T23:23:03.678972+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 11.22ms on dist-sw-02,43.35,11.22,0.76,Gi1/0/3,UP,10.2.5.197
2026-07-28T23:23:03.679405+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/2 is UP - flapping detected,37.66,10.04,0.9,Gi1/0/2,UP,10.0.2.71
2026-07-28T23:23:03.679810+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.4.87 keepalive received,22.12,5.7,0.0,Gi1/0/3,UP,10.2.4.87
2026-07-28T23:23:03.680220+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Packet loss 24.26% - circuit down,100.0,20.06,24.26,Gi1/0/2,UP,10.0.5.132
2026-07-28T23:23:03.680678+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 23.14% on access-sw-01,23.14,12.6,1.6,Fa0/24,UP,10.0.3.168
2026-07-28T23:23:03.681049+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,42.09,3.67,0.0,Gi0/0/0,UP,10.1.5.6
2026-07-28T23:23:03.681406+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,13.56,6.46,0.0,Gi1/0/2,UP,10.2.0.156
2026-07-28T23:23:03.681849+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Packet loss 2.64% exceeds SLO on dist-sw-02,54.56,17.83,2.64,Gi1/0/2,UP,10.1.3.107
2026-07-28T23:23:03.682305+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.1.2.53 keepalive received,22.15,8.97,0.0,Fa0/1,UP,10.1.2.53
2026-07-28T23:23:03.682783+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/3 is UP,26.49,5.18,0.0,Gi1/0/3,UP,10.1.1.67
2026-07-28T23:23:03.683220+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,25.5,6.25,0.0,Gi1/0/3,UP,10.2.3.141
2026-07-28T23:23:03.683639+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 41.81% on dist-sw-02,41.81,11.77,0.56,Gi1/0/1,UP,10.1.3.90
2026-07-28T23:23:03.684035+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,43.14,3.26,0.0,Te0/1/0,UP,10.0.4.6
2026-07-28T23:23:03.684423+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,43.38,3.87,0.0,Gi0/0/2,UP,10.0.1.53
2026-07-28T23:23:03.684827+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,13.27,8.26,0.0,Fa0/3,UP,10.1.4.232
2026-07-28T23:23:03.685239+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,18.06,8.28,0.0,Fa0/2,UP,10.1.3.51
2026-07-28T23:23:03.685653+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,41.72,3.77,0.0,Te0/1/0,UP,10.2.2.20
2026-07-28T23:23:03.686147+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,18.89,8.05,0.0,Fa0/1,UP,10.2.1.143
2026-07-28T23:23:03.686725+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.1.5.145 hold-timer expiring,65.13,5.74,0.59,Te0/1/0,UP,10.1.5.145
2026-07-28T23:23:03.687271+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.82ms on core-rtr-01,83.82,5.82,1.23,Gi0/0/1,UP,10.2.1.100
2026-07-28T23:23:03.687826+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: CPU at 50.48% - process crash risk,50.48,29.42,29.53,Fa0/24,UP,10.0.5.22
2026-07-28T23:23:03.688372+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/1 is UP - flapping detected,87.32,4.94,1.56,Gi0/0/1,UP,10.2.5.12
2026-07-28T23:23:03.688909+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,15.61,7.21,0.0,Fa0/3,UP,10.2.2.80
2026-07-28T23:23:03.689468+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.0.3.46 hold-timer expiring,45.34,9.29,1.8,Gi1/0/3,UP,10.0.3.46
2026-07-28T23:23:03.689942+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,OSPF adjacency lost with 10.0.3.161,49.88,14.13,8.57,Gi1/0/2,UP,10.0.3.161
2026-07-28T23:23:03.690382+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 44.85% on dist-sw-01,44.85,9.01,1.11,Gi1/0/2,DOWN,10.2.1.248
2026-07-28T23:23:03.690872+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.2.50 keepalive received,15.7,6.3,0.0,Fa0/2,UP,10.2.2.50
2026-07-28T23:23:03.691317+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,32.37,4.44,0.0,Gi1/0/2,UP,10.0.3.226
2026-07-28T23:23:03.692288+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,OSPF adjacency lost with 10.0.4.170,52.96,14.6,4.67,Gi1/0/3,UP,10.0.4.170
2026-07-28T23:23:03.692735+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Interface Gi1/0/1 went UP - link failure,52.94,14.84,4.74,Gi1/0/1,UP,10.0.5.156
2026-07-28T23:23:03.693159+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 4.69ms on core-rtr-01,71.18,4.69,1.77,Te0/1/0,UP,10.1.0.121
2026-07-28T23:23:03.693560+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,20.68,6.53,0.0,Gi1/0/24,UP,10.0.1.201
2026-07-28T23:23:03.694009+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,39.8,3.93,0.0,Gi0/0/0,UP,10.1.1.178
2026-07-28T23:23:03.694511+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,27.32,6.32,0.0,Gi1/0/24,UP,10.0.2.93
2026-07-28T23:23:03.694963+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,31.98,3.54,0.0,Gi0/0/2,UP,10.1.1.11
2026-07-28T23:23:03.695370+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/0 is UP,50.14,2.6,0.0,Gi0/0/0,UP,10.1.4.212
2026-07-28T23:23:03.695798+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,31.39,5.4,0.0,Gi1/0/2,UP,10.0.1.168
2026-07-28T23:23:03.696258+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,11.84,7.99,0.0,Gi1/0/3,UP,10.0.4.231
2026-07-28T23:23:03.696708+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.0ms on core-rtr-01,84.51,5.0,1.79,Te0/1/0,UP,10.0.3.138
2026-07-28T23:23:03.697163+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/2 is UP,21.97,5.89,0.0,Gi1/0/2,UP,10.0.3.116
2026-07-28T23:23:03.697613+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/24,17.77,5.5,0.0,Fa0/24,UP,10.0.0.7
2026-07-28T23:23:03.698086+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,16.91,7.97,0.0,Fa0/2,UP,10.2.3.46
2026-07-28T23:23:03.698549+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/1,39.73,4.06,0.0,Gi0/0/1,UP,10.1.4.228
2026-07-28T23:23:03.699065+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,47.05,3.96,0.0,Te0/1/0,UP,10.0.2.233
2026-07-28T23:23:03.699579+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,19.02,7.27,0.0,Gi1/0/3,UP,10.0.0.191
2026-07-28T23:23:03.700189+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,21.82,9.06,0.0,Gi1/0/1,UP,10.1.1.187
2026-07-28T23:23:03.700670+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,11.4,9.45,0.0,Fa0/1,UP,10.1.0.208
2026-07-28T23:23:03.701154+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.1.1.251 hold-timer expiring,71.57,5.71,1.41,Gi0/0/1,UP,10.1.1.251
2026-07-28T23:23:03.701619+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 44.04% on dist-sw-01,44.04,11.8,0.62,Gi1/0/3,DOWN,10.0.0.51
2026-07-28T23:23:03.702121+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,24.23,7.23,0.0,Gi1/0/24,UP,10.0.2.117
2026-07-28T23:23:03.702694+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.0.1.35 hold-timer expiring,67.51,6.93,1.7,Te0/1/0,UP,10.0.1.35
2026-07-28T23:23:03.703213+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 43.7% on dist-sw-02,43.7,12.1,0.57,Gi1/0/1,UP,10.1.5.36
2026-07-28T23:23:03.703905+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.0.191 keepalive received,14.28,10.04,0.0,Fa0/2,UP,10.2.0.191
2026-07-28T23:23:03.704486+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,15.87,10.6,0.0,Fa0/1,UP,10.1.2.157
2026-07-28T23:23:03.705070+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.4.45 keepalive received,19.1,5.56,0.0,Gi1/0/3,UP,10.0.4.45
2026-07-28T23:23:03.705627+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/24,24.48,7.88,0.0,Gi1/0/24,UP,10.2.1.178
2026-07-28T23:23:03.706248+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.1.4.176 keepalive received,9.93,8.33,0.0,Fa0/2,UP,10.1.4.176
2026-07-28T23:23:03.706877+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.0.3.59 keepalive received,37.27,2.42,0.0,Te0/1/0,UP,10.0.3.59
2026-07-28T23:23:03.707445+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/2,12.78,7.35,0.0,Fa0/2,UP,10.2.1.24
2026-07-28T23:23:03.707980+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/1 is UP,27.49,5.33,0.0,Gi1/0/1,UP,10.0.0.59
2026-07-28T23:23:03.708528+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Spanning-tree topology change detected on Te0/1/0,41.61,2.05,0.0,Te0/1/0,UP,10.0.5.67
2026-07-28T23:23:03.709048+00:00,dist-sw-02,10.0.1.2,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/3 UP - service impact,84.96,27.95,34.96,Gi1/0/3,UP,10.2.1.42
2026-07-28T23:23:03.709508+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,31.98,4.01,0.0,Te0/1/0,UP,10.2.4.121
2026-07-28T23:23:03.709972+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.0.24 keepalive received,55.25,2.6,0.0,Gi0/0/1,UP,10.1.0.24
2026-07-28T23:23:03.710411+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Te0/1/0 is UP,35.17,3.39,0.0,Te0/1/0,UP,10.2.5.141
2026-07-28T23:23:03.710884+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,25.57,5.62,0.0,Gi1/0/3,UP,10.2.1.48
2026-07-28T23:23:03.711312+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 47.85% on dist-sw-01,47.85,9.19,1.0,Gi1/0/24,UP,10.2.1.47
2026-07-28T23:23:03.712105+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.0.3.166 keepalive received,44.89,3.61,0.0,Gi0/0/0,UP,10.0.3.166
2026-07-28T23:23:03.712796+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.2.1.227 hold-timer expiring,41.36,10.46,1.0,Gi1/0/1,UP,10.2.1.227
2026-07-28T23:23:03.713222+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 66.5% on core-rtr-02,66.5,6.05,1.71,Te0/1/0,UP,10.2.0.94
2026-07-28T23:23:03.713956+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,29.41,4.14,0.0,Gi0/0/0,UP,10.1.2.103
2026-07-28T23:23:03.714568+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,35.45,4.6,0.0,Te0/1/0,UP,10.2.0.247
2026-07-28T23:23:03.715116+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,13.22,5.04,0.0,Gi1/0/2,UP,10.1.2.115
2026-07-28T23:23:03.715629+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.0.43 keepalive received,38.39,2.69,0.0,Gi0/0/1,UP,10.0.0.43
2026-07-28T23:23:03.716116+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Interface Gi1/0/24 is UP - flapping detected,43.22,10.74,0.54,Gi1/0/24,UP,10.1.3.236
2026-07-28T23:23:03.716643+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.18ms on core-rtr-01,79.41,5.18,1.87,Gi0/0/2,UP,10.2.4.186
2026-07-28T23:23:03.717106+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.1.176 keepalive received,29.75,3.47,0.0,Gi1/0/1,UP,10.0.1.176
2026-07-28T23:23:03.717571+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: CPU at 88.75% - process crash risk,88.75,19.54,21.92,Gi1/0/24,DOWN,10.1.5.18
2026-07-28T23:23:03.718249+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,52.14,1.68,0.0,Gi0/0/1,UP,10.1.0.236
2026-07-28T23:23:03.718808+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,18.95,5.38,0.0,Gi1/0/3,UP,10.2.2.17
2026-07-28T23:23:03.719320+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/2 is UP,15.21,7.53,0.0,Fa0/2,UP,10.0.5.18
2026-07-28T23:23:03.719842+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.3.98 keepalive received,24.23,7.63,0.0,Gi1/0/1,UP,10.2.3.98
2026-07-28T23:23:03.720300+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 73.27% on core-rtr-02,73.27,5.58,1.37,Te0/1/0,UP,10.2.1.184
2026-07-28T23:23:03.720860+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,24.78,8.9,0.0,Gi1/0/1,UP,10.2.4.146
